video_id,transcript
BLwgxAWf7cg.002.mp4,"big screen movie or TV. So yeah, it net was honestly all the questions. So I guess that's it for this video. It was actually a lot shorter than I expected and I probably sound so boring and so stupid right now, but it's because I'm nervous."
BmDClgdWlH4.001.mp4,"is what I think will get you farther. If you do get featured say by Huffington Posts and they feature your brand, it doesn't mean that you can stop working. Oh, I made it in Huffington Post. Now everyone will know about me. Unfortunately, it doesn't work that way. Or maybe I just haven't had as great a feature."
bmj4khBLUOs.000.mp4,"weird to do my videos, he's very involved with my youtube sub and stuff like that. What made you become so interested in makeup honestly? I can't say I became interested in makeup because of certain things. Nothing really was like, oh wow, I'm gonna be..."
Bmn4YEhgBDY.002.mp4,"album of all time. My all time favorite album is The Morning by Lewis Watson and I like the one that has like 30 songs on it, the one that's all of the songs, it has demos and everything on it. I just love his voice. I always listen to that album. I love it."
bN2IM-rqZlc.000.mp4,So I don't have any experience with RF design. I do mostly high speed designs. I have not designed mobile phone.
bN2IM-rqZlc.003.mp4,"Okay, I'm going to check the termination resistors."
bN2IM-rqZlc.004.mp4,"No, usually I always plan from real projects what I'm working on."
bnM9Ow52x3o.003.mp4,either spring or summer. I love spring. It's one of my absolute favorite seasons and probably my favorite season out of all of them. Also spring because it's not too hot and it's not too cold. It's still a little cool from the...
bnoPmV0_aIc.003.mp4,"and continuing to have that YouTube following and try to make it bigger and better. And then, you know, seg weighing that into a more mainstream entertainment career, acting career, whatever, the music career, whatever it is. I think that's kind of gonna..."
Bo-mrL28d8M.000.mp4,"If you want to connect with me and ask any questions about it, you can do so. Well, here at Google Passet or online YouTube channel or connect with me on Facebook."
bPLhV0PGR50.001.mp4,and she's also having trouble with moisturizing. Her problem is the coconut oil mask gets stuck in her hair and she's tried egg yolks and honey as deep conditioner but her hair looks dirty afterwards. So it sounds like the previous readers...
bPTYw89PzLM.001.mp4,my teeth. I have my kazewski teeth and that little green pea of mottuzin. I have teeth like him because when I was younger I used to twist them if I got a loose tooth so they were all like twisted into the side of the saw.
BS0wgLXqFgc.002.mp4,"it will be out on Monday the 18th. So I will discuss him then. Oh, let's see."
bSeTNdOtK7I.005.mp4,"gigs, my spinners, cranks. The stuff that kind of requires a little bit beef, you're ever rod, I use it, like a medium action. Spinning rod for that is about six foot, six foot five. All right, the next question is from William and it says, would you possibly be willing to do"
BSfClgoqf00.001.mp4,"But in the future it is a possibility although I don't think I will. It and my, I'm pretty sure it won't be real. 10. Favorite animal besides betas. I've always loved horses and dogs, so that I'm probably be my favorite too. I have a Yorkie."
BStHNKV820Q.002.mp4,"22, 21, 22 years old or something like that. And he said making money is easy. And I was like, I was a little like, I was a little mad even. I was like, no it's not."
BStHNKV820Q.005.mp4,"And even that relationship, which we won't discuss here, was not very good as well, right? So I used to wear those so prominently as my punishment or a letter A, you know."
bt-ev53zZWE.000.mp4,"like maybe a year and a half ago. I should have always been into but really all this just about a year. So I am you at all of this. Mario, who is your inspiration? I have"
btcCanysQsw.002.mp4,"a hard one. It's like the $1.5 feel burking. The dolls, you get the best of both worlds. You get burger, you get burgers and you'll see you get chicken. Yeah, but it's not too good. You can't see you get a designated chicken. It's just..."
BuKzIqR4eBU.003.mp4,and you guys can help me with my channel because it's a good way for me to find out what you guys are enjoying and what you aren't enjoying and what content you want me to produce. So yeah let's get into this. Now as you guys will have seen on the channel recently I have been bringing out these my life videos now these are basically daily little vlogs which I do do which I don't
BuKzIqR4eBU.004.mp4,"Now as you guys will have seen on the channel recently, I have been bringing out these My Life videos. Now these are basically daily little vlogs which I do do, which I don't upload daily, I just record daily, and you guys seem to really enjoy them. And I wanted to get your feedback on them, whether you guys want me to carry on producing them, because like I say,"
BV6Pqy4fSwc.002.mp4,Don't forget to thumbs up this video and subscribe to my YouTube channel for videos every Saturday at time for that video. But thank you guys so much for watching. I love you so much. Don't forget to comment something those guys should do for a video.
BWAEpai6FK0.004.mp4,"I have so many skincare products, I'm real, I need to throw some away, most definitely. But I suppose my favourite product and tip is moisturiser, so it's so important, I think myself personally."
BxdFQhBNZys.001.mp4,that he has a morning nap on the weekends. So what I'm working on at the moment today is just trying to finalize some of the stuff for a new app. Some of you have been requesting this for a while now. Some of you downloaded the older M-quan app.
bYXRyimxh7A.001.mp4,"Hi, my name's Courtney. Sorry about my voice. I'm quite common. I'm a personal trainer but I'm not a full-time personal trainer. I'm actually an accountant. I would..."
