video_id,transcript
ECuouf2tVYU.002.mp4,to really teach and manage others within your organization to replicate these processes that have made you successful and really create your organization.
ED70UxZkohc.004.mp4,So I don't think I have anything to say this was supposed to be a little quick video Just letting you guys know that I'm doing a Q&A part two That's it
EDXQLrsZctw.001.mp4,"questions down in the comment section. Give me all the questions you can think of, tough questions, you know, to really get stuff. Guys, of course, you don't want to boring Q&A video. All right."
EeI8iXLDfc0.000.mp4,"Yeah, so that's about it. She asked me if I was going to give a pipe to all my boys and you're an interesting thought."
EeI8iXLDfc0.003.mp4,"I've asked a note, any note for revisiting Irish Oak multiple times since I got it. I actually were two more tens from pipesandcigars.com. I've noticed that..."
EelHLfeSJfM.001.mp4,"God, that's fantastic. I'm so sorry I did this for you guys because really boring, I bet. Okay, but I look so good. I guess that's all that matters, right?"
EelHLfeSJfM.005.mp4,"I'm just so I make sure I'm not like wearing a pattern that's affiliated with something that I am not a part of or don't belong to. You know, you don't have to do that, but I would recommend doing that. Yeah, that..."
EffEoI1l1zE.004.mp4,What can I do best than yesterday? And I can say that better than yesterday I can shoot this bit. Don't bother with water marker.
EfQ2eU2MFEc.000.mp4,tickets are pretty expensive and I don't. I've already seen him once. I don't think I'm gonna go if I can get tickets really cheap I will but as of now I'm not ever planning on traveling to Chicago. If so I want to meet you in person. I would love to go to Chicago. I want to go to like all the
EfQUV-C-YrU.003.mp4,have a favorite clothing store. I never have like one that just has everything I love. I just go to one store and maybe there's like a couple things that I really like. We haven't got many interesting clothing stores in stores like online is great but
Egogv6acOd0.005.mp4,about all the plex. I do not know like a whole bunch about all the plex. People are asking about if they can use all the plex over their already processed hair. I would just say it's probably best.
EgolOPjkkg8.002.mp4,"If they act differently in front of you and his friends, in a good way, how to be cute, a little baby and put it-"
EHPZNxP5mN8.003.mp4,Q&A video because as you guys know I was gone from YouTube for the past month and that really kind of bothers me because I just feel like I failed yet again to upload consistently. A lot of stuff that happened in 2016 and I was
eI_7SimPnnQ.004.mp4,"the girl, your favorite picture that you watch on TV does it. So just always remember that. Use your own natural capabilities, your own, you know, little natural, unique knises. Use them to your advantage. The second."
EiXQ9RErt6c.001.mp4,"and you both know I'm talking about you, one from Instine, one I know personally. They're always there for me. When I'm upset, they always know I'm upset and I feel like if you're my friend, you should know, if you're close to me, you should know."
ej0RpdM9kJA.004.mp4,open your eyes like it will open normally and it won't kind of force the eyelid so yeah I have to apologize for those who actually watched the video on my recovery I've been doing the video like that looking like that the hoodie
EjhDyc8Oc6k.002.mp4,or stressed out time for you. It's actually different. Like my mum is really like stressed out about everything. She needs to get everything ready really early and blah blah blah blah and...
EjhDyc8Oc6k.005.mp4,"has been never gotten. I've always wished for a horse. I've never got a horse, but I'll wish for it and I live in an apartment and how my horse would be quite difficult but I told him at a moment it's like it's okay, I'll have him."
EknEAPhAjdA.005.mp4,"and he's sitting there and I don't know what I was doing or whether I was fixing something in my purse and I look over and he's looking at me and he's like, what's wrong? And he said he put his finger and he always calls me young like"
EMqrrHHbP3s.005.mp4,your hair green if you're blonde so some of my blondes parts turn green after that. It went away after about like four washes or something but it looked nasty because like
encC96iqr9Y.000.mp4,I live with my two of my younger brothers and we're sharing this place so yeah Other than that I'm thinking of doing a Q&A video for you guys Just so you guys get to know me
Ep2F3e1xiPc.000.mp4,But now that I'm here in the land of tea I've been drinking a lot more coffee and I've become slightly Addicted of course. I am still drinking it like half hot chocolate half coffee with a lot a lot of sugar
eqXrUXW4yHY.000.mp4,"once 10, 10 being the most hurtiest, and to get it through the scar tissue was about a seven. So it was a little bit more painful, but honestly it's nothing. It's so quick. Like it's so quick, piercing so quick. The pain only lasts like..."
erjlIt61pUk.001.mp4,"But just like I know, I am absolutely over this already and I only want it for a week. I can't wait to throw it as full as I can throw. Would you hear me? I can't wait. I'm over it already."
esk_mav4MRk.004.mp4,"But I'm pretty sure they restart by now. So yeah, that's basically it. Thank you guys for watching I got a bunch of videos on the way. I'll put the links to all my contact information at the end of the video And if you want to watch the video where I actually made these shoes that will also be at the end of the video So yeah, once again"
