video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
r93dLeVRk3U.005.mp4,0.63241255,0.5325348,0.53082013,0.55413973,0.5680365
r_cVo5qZ9n0.000.mp4,0.565056,0.56698424,0.47697273,0.55401,0.52541107
rag7X1kTyBc.000.mp4,0.5360588,0.46314216,0.46102494,0.52390826,0.48839658
RB9vu-0Y_Fk.000.mp4,0.53848064,0.45142463,0.45510325,0.49833116,0.49482143
rBxWZzkEncE.001.mp4,0.60852873,0.47745085,0.4992935,0.54198426,0.53196096
RCr48dXuZYE.003.mp4,0.55429775,0.46969128,0.477843,0.5041817,0.49282753
rCxlfusNJlY.004.mp4,0.54031056,0.5343441,0.44976246,0.5368417,0.52055
rD6NViDdyOU.000.mp4,0.5357981,0.44464016,0.452327,0.54126096,0.4987118
RDdB2AqJpog.000.mp4,0.53574073,0.3948624,0.48441684,0.49342772,0.4519547
rFs0AC2qV6o.004.mp4,0.6216425,0.5112573,0.5434722,0.50802046,0.5409582
rGNeR3p1jKU.004.mp4,0.5701239,0.52286595,0.5104011,0.55978894,0.5465432
RGuHfwIRKpA.002.mp4,0.5669877,0.6091982,0.45995766,0.5927154,0.53636646
RGuHfwIRKpA.005.mp4,0.5749996,0.5969207,0.44742537,0.55591846,0.54522705
RgZTZIf8K8g.005.mp4,0.58094555,0.5418515,0.49111325,0.5819827,0.5308898
RhFPotjd0hM.005.mp4,0.49442613,0.49444264,0.3842699,0.49362725,0.4491825
RJe5yobV8n4.003.mp4,0.48554984,0.5463453,0.39262998,0.5108872,0.45490086
rJgbslC72gw.002.mp4,0.5666449,0.5538233,0.4918241,0.57987887,0.54763424
rjS0PIwS47M.003.mp4,0.58959466,0.5092618,0.5178104,0.5375234,0.5349794
rLEfJzLcVdg.001.mp4,0.60238856,0.4977786,0.5104665,0.5822871,0.5332818
rMFJmA5dRFQ.001.mp4,0.5811299,0.50235593,0.51078165,0.5496574,0.53298295
rNDxXRvuSDg.000.mp4,0.573669,0.5021603,0.5046096,0.5533337,0.5265057
Rops7WYMCCY.004.mp4,0.51376736,0.44592524,0.40464646,0.5239296,0.4548184
Rp_gyvKE4hI.003.mp4,0.56711984,0.50405204,0.5067542,0.5606625,0.51539856
RQdZHLGGR_E.002.mp4,0.52890944,0.60642534,0.40850854,0.5671483,0.52013594
RQeoo3idUJc.002.mp4,0.58178633,0.45616406,0.48158076,0.5462833,0.5092924
RQeoo3idUJc.003.mp4,0.623072,0.5170482,0.54163253,0.58243304,0.5677316
RQeoo3idUJc.005.mp4,0.54427147,0.50561124,0.4702029,0.5393833,0.5048584
rrdSLfnU2pg.004.mp4,0.5605058,0.59036446,0.43028647,0.5621517,0.52088445
RsYSOFRFszk.003.mp4,0.62346476,0.4839809,0.50122195,0.55340254,0.52973336
RtbBc9kI6tE.000.mp4,0.5364828,0.49687925,0.45072347,0.5514145,0.51809
rTG9gtci67c.000.mp4,0.5434161,0.55303466,0.48063052,0.54243565,0.4963701
rTG9gtci67c.003.mp4,0.558317,0.5898898,0.45545533,0.5416793,0.5078606
rUGAiuYHNgE.005.mp4,0.549163,0.5437521,0.47393805,0.536613,0.5220004
RuRn2t7iPSc.001.mp4,0.5879648,0.48978022,0.49889737,0.5230729,0.51333517
RuRn2t7iPSc.003.mp4,0.5294773,0.4397928,0.4355653,0.51715475,0.46390763
rV6Vdn-JrTA.004.mp4,0.6262562,0.5672383,0.5609199,0.58009404,0.5821327
RW4a2ERzTO8.002.mp4,0.52357495,0.6001317,0.42330134,0.55723673,0.5158829
rW7b48Dy_80.000.mp4,0.63295335,0.5558698,0.5107769,0.5644106,0.5370681
RWhyKkFI3zw.002.mp4,0.5906141,0.55973345,0.5167595,0.5854757,0.5540464
rwinPicu_aw.003.mp4,0.57707584,0.5276746,0.52354187,0.53988314,0.53312624
rwinPicu_aw.004.mp4,0.56242454,0.5469049,0.47827557,0.5395095,0.5149194
Rwsss8y1bf0.001.mp4,0.56618977,0.5706547,0.47795194,0.5695847,0.52184755
Rwsss8y1bf0.003.mp4,0.59432197,0.53919023,0.5288753,0.5828674,0.5589128
Rwsss8y1bf0.005.mp4,0.5646852,0.5206129,0.48921666,0.58483714,0.53200614
RYG6XhdmPY0.003.mp4,0.5954986,0.54828435,0.5354325,0.55956703,0.5514682
RZgTERiRDjA.000.mp4,0.5173061,0.5628756,0.4274923,0.5513623,0.50098956
RZgTERiRDjA.002.mp4,0.6050662,0.61826426,0.5199463,0.5893761,0.5748131
S-e9-bW4seo.003.mp4,0.5851501,0.5339067,0.50824624,0.5439118,0.53938776
S-e9-bW4seo.005.mp4,0.5838839,0.53004783,0.50235444,0.5762248,0.5621575
s-jZlMKQGwc.005.mp4,0.50760317,0.4343074,0.38917267,0.50591534,0.43341014
s0MKUEnyHSE.005.mp4,0.5929459,0.5475962,0.5183326,0.5734654,0.5453624
S1AEj1kO5dc.001.mp4,0.6113568,0.5279627,0.4860713,0.5485229,0.5445663
s1DOqsQoN5s.000.mp4,0.535944,0.4053995,0.44820595,0.50305146,0.46374792
s1DOqsQoN5s.004.mp4,0.5708611,0.49364328,0.47040713,0.5384305,0.50574243
s1DOqsQoN5s.005.mp4,0.57152754,0.51248956,0.49515995,0.52646303,0.5253698
s6gN_358tk4.002.mp4,0.57900196,0.54262793,0.48004726,0.56866324,0.53544134
s6gN_358tk4.004.mp4,0.555781,0.5392396,0.49842495,0.5721687,0.5389297
s6N1pv5lzrU.005.mp4,0.5685278,0.4811143,0.46254963,0.5312532,0.51662713
S8GxCRs1SbQ.000.mp4,0.54236156,0.5078528,0.4396159,0.54447603,0.52415055
Sb1b8JMVhLs.001.mp4,0.578949,0.6393,0.4435528,0.59018403,0.558041
Sb1b8JMVhLs.003.mp4,0.53151536,0.5966805,0.40404382,0.5347927,0.4996128
SBPcIiyUHhE.000.mp4,0.61012536,0.5636021,0.54242194,0.59049493,0.5790311
sC2k2CD1jC0.002.mp4,0.54384774,0.51063746,0.46447548,0.5354307,0.50254905
scifP1EXSdo.004.mp4,0.5464615,0.6660255,0.45941234,0.58692324,0.57513916
Sdqg-jn_tBk.003.mp4,0.51807266,0.54194176,0.40765747,0.525244,0.4726328
sDWJMBZ1mVA.000.mp4,0.5378422,0.554422,0.449009,0.5655052,0.5153214
Se3Gts4u1vs.001.mp4,0.5536664,0.5220262,0.46559572,0.5752157,0.5025088
Se3Gts4u1vs.003.mp4,0.5356705,0.53004414,0.45067477,0.58285755,0.5065514
SFHklR7lWCA.001.mp4,0.5958755,0.5111353,0.5383112,0.55650973,0.54886436
SfldZBPyPFo.000.mp4,0.50821036,0.5154261,0.38164994,0.51904535,0.47398463
SFRis1tTZWk.005.mp4,0.5580108,0.5453827,0.47299978,0.5420878,0.52351284
SFxiMxHvJuo.002.mp4,0.5562099,0.49304488,0.4567978,0.5421998,0.5117065
SGnhyxlbqaE.005.mp4,0.61021894,0.5430792,0.5009928,0.5559187,0.5344331
SgWtBK48AjE.000.mp4,0.57622135,0.46559653,0.48150015,0.52826965,0.49998677
sHafPWyXs6k.001.mp4,0.5909276,0.47609755,0.48869446,0.5282767,0.5111616
sHafPWyXs6k.002.mp4,0.5731543,0.49440372,0.49766538,0.51991403,0.50423473
shEsu57CYnA.000.mp4,0.60653675,0.47472355,0.5332626,0.52991974,0.5395815
shtirfEzWFA.003.mp4,0.5685512,0.5329864,0.47698218,0.55795723,0.55390495
shtirfEzWFA.005.mp4,0.53750646,0.4140574,0.423427,0.5098651,0.44579226
sHVXhr7_EOs.000.mp4,0.59147716,0.54390275,0.4995709,0.53201896,0.5411741
sHVXhr7_EOs.004.mp4,0.57017463,0.5302565,0.47710934,0.5140925,0.52022284
si_gZCrLa4A.003.mp4,0.5789271,0.45303577,0.50689006,0.5445228,0.5256923
si_gZCrLa4A.004.mp4,0.52930415,0.47126564,0.42883027,0.53523356,0.47928858
siEnTktB4lQ.003.mp4,0.58027655,0.5368484,0.45633662,0.5339198,0.51884866
siEnTktB4lQ.005.mp4,0.5800751,0.52000314,0.4714481,0.5386209,0.52971494
simc6hmrUOE.003.mp4,0.4958296,0.44537318,0.38736266,0.49290138,0.41837913
SIpQm4G4DDg.002.mp4,0.5192487,0.4926653,0.41054147,0.49668247,0.44393566
SkNO4x-LSgE.000.mp4,0.53575224,0.4885509,0.45016605,0.5380471,0.5036889
slE2PWIwzus.003.mp4,0.59636563,0.51084554,0.53152597,0.56538796,0.55328375
slE2PWIwzus.005.mp4,0.61497504,0.5003208,0.54755044,0.56542623,0.54876155
SNEoE1c-k64.001.mp4,0.55574036,0.5308299,0.48049405,0.54166174,0.5131655
sNs4yCA11wk.004.mp4,0.5988951,0.6186564,0.49376586,0.6118071,0.5673752
SPD5fXHVyIk.000.mp4,0.5509027,0.50767875,0.44234812,0.50497717,0.50650644
SPD5fXHVyIk.005.mp4,0.6083122,0.53318274,0.51246035,0.5193298,0.5352311
sPMNhG1Sehc.001.mp4,0.5290461,0.51736593,0.44469061,0.52156246,0.4857337
spodWGLGBiw.001.mp4,0.648263,0.56412613,0.550456,0.5567861,0.5734692
sqnW6xXYTKg.005.mp4,0.580358,0.505218,0.4961765,0.5683622,0.55620366
squHxV3QXlQ.000.mp4,0.5988506,0.5662149,0.5078051,0.5786825,0.536721
squHxV3QXlQ.005.mp4,0.5836811,0.4667465,0.48236805,0.5506241,0.5273878
SR1Q5M2urxY.005.mp4,0.5849056,0.5010923,0.4885479,0.55274886,0.532759
SRjhmQTPOmA.000.mp4,0.49828252,0.52562803,0.39197984,0.5186474,0.48068878
SRjhmQTPOmA.003.mp4,0.5482417,0.55574113,0.43336955,0.5686283,0.51320285
ssexxLJLuhU.001.mp4,0.52208614,0.5397787,0.41125512,0.51285577,0.48888317
SsoZjq7x4MA.003.mp4,0.59674275,0.5613517,0.51622874,0.5226642,0.5248544
sSR1a5XW7n4.005.mp4,0.5650111,0.56365514,0.4671818,0.5524724,0.5417824
Ssy7T1T0yKg.003.mp4,0.55264425,0.482298,0.4577995,0.5269157,0.49150774
SUI6WNryjqw.001.mp4,0.58174366,0.44487885,0.493718,0.5219437,0.50692725
SUI6WNryjqw.004.mp4,0.62950224,0.5196305,0.5723601,0.5586918,0.58299804
SUI6WNryjqw.005.mp4,0.62971103,0.54486215,0.56299424,0.5896764,0.5901885
sx57p5HyekI.001.mp4,0.61310333,0.47302917,0.56072223,0.523414,0.53987
SYlV95nPTPs.002.mp4,0.57891804,0.42478734,0.49211305,0.5042222,0.49258125
T-mK85acIOc.000.mp4,0.5770362,0.50469285,0.5330726,0.5306591,0.5212019
t0_DAgeU4nM.001.mp4,0.53047574,0.40460575,0.4197681,0.51015717,0.45852107
t0_DAgeU4nM.005.mp4,0.5376398,0.46718854,0.46807322,0.52976596,0.49499676
t0AupkXkkZw.000.mp4,0.5937418,0.56120884,0.49632046,0.5377136,0.5309902
t0AupkXkkZw.002.mp4,0.609191,0.54391074,0.5435153,0.57127285,0.56525946
T1--98_78ns.000.mp4,0.6094808,0.626454,0.51079226,0.58225524,0.5864788
t30ERiF6b50.001.mp4,0.61945736,0.5834843,0.55024874,0.580406,0.5756718
T3v3-2tvV0s.001.mp4,0.58621144,0.55796707,0.494086,0.5719974,0.5393736
T3v3-2tvV0s.002.mp4,0.5885576,0.5427543,0.48639143,0.5617361,0.52604216
T3v3-2tvV0s.005.mp4,0.57067406,0.5566498,0.47561145,0.54947037,0.5140045
T4eZ81aJwJI.002.mp4,0.60635054,0.5525968,0.5306719,0.5815516,0.5615814
T6CMGXdPUTA.003.mp4,0.5945154,0.51026666,0.50341547,0.5454592,0.52060354
T8ibN-b3h7Y.004.mp4,0.5959947,0.52880967,0.5223169,0.5718142,0.5557394
t9wFHk9TM-U.000.mp4,0.58019125,0.59464836,0.4833995,0.5508262,0.5434612
t9wFHk9TM-U.001.mp4,0.5679062,0.59730816,0.45696303,0.5642877,0.54121196
T_X16g5ExgE.003.mp4,0.4777597,0.5452424,0.39607283,0.52783245,0.45404038
taSAaWKcmTw.001.mp4,0.5436206,0.58098817,0.44473207,0.5558283,0.5164117
tASMzbFSxsQ.004.mp4,0.5643228,0.50104624,0.4984781,0.5412285,0.5340384
TaTMtWvSmu4.002.mp4,0.5418817,0.55568385,0.46377814,0.5589828,0.5158478
tcmYlyeqwuI.001.mp4,0.58140975,0.58288074,0.50761503,0.6071829,0.56024635
tcmYlyeqwuI.002.mp4,0.5958339,0.562116,0.5137442,0.5889379,0.55240464
tCnfvBwWVKw.001.mp4,0.5118189,0.59501785,0.42702925,0.5543476,0.5211132
TD2jIXMD-SM.004.mp4,0.5918439,0.51657623,0.491224,0.4976636,0.5053624
TEGJrmNFvXY.005.mp4,0.613183,0.51371485,0.5372632,0.57125413,0.5649258
tEQEKN07KgQ.002.mp4,0.5806911,0.50852686,0.51598674,0.55181754,0.5359906
teRgvZ63_2I.002.mp4,0.6401644,0.5374708,0.5313754,0.54401815,0.5267848
Tg8a_iNEamM.003.mp4,0.59764695,0.54242086,0.51087,0.5735111,0.5611959
TIRrlL71dEQ.003.mp4,0.5404319,0.46489722,0.46724537,0.54351616,0.5073947
tiVKJWLzmk4.002.mp4,0.62849575,0.6085661,0.5380871,0.61724615,0.6113431
tiVKJWLzmk4.003.mp4,0.58203924,0.5181419,0.510514,0.5607931,0.55998707
tiVKJWLzmk4.005.mp4,0.5971719,0.5136542,0.5087662,0.58724856,0.5490313
TjdXLXsOnkw.001.mp4,0.6098297,0.5030742,0.53270614,0.5667581,0.586623
TJJJfJfj46M.003.mp4,0.592622,0.5167723,0.5043558,0.5534727,0.5280935
TK6hBCARiHI.001.mp4,0.5673256,0.5049536,0.502508,0.5603359,0.5304486
TK6hBCARiHI.005.mp4,0.57156014,0.5238873,0.4867956,0.5659258,0.5372709
TkCDs7NlXyU.002.mp4,0.58030415,0.4762042,0.51784974,0.531103,0.5238963
TmpP2fXeVtk.001.mp4,0.5544639,0.5044845,0.46333563,0.5377885,0.5073545
TmpP2fXeVtk.004.mp4,0.59558606,0.5126288,0.4870667,0.54253644,0.52594626
TNtcyfM9jak.004.mp4,0.58227193,0.49130425,0.5063991,0.5423424,0.5197176
tomb22yfjTc.000.mp4,0.5551841,0.49081185,0.45792547,0.5299031,0.5260073
TPRQyuiNYmI.000.mp4,0.47626752,0.6293174,0.40235254,0.5448186,0.5171145
TPRQyuiNYmI.003.mp4,0.57503533,0.5696168,0.4701259,0.5719081,0.54816633
TPRQyuiNYmI.004.mp4,0.5927188,0.607641,0.46607304,0.60846764,0.5757524
TQHzCznQ14Y.001.mp4,0.53776884,0.5718812,0.4662628,0.5485693,0.51350325
TQHzCznQ14Y.002.mp4,0.5584102,0.50086117,0.49253815,0.5249765,0.5111261
TSGpD2NBeCQ.000.mp4,0.49402493,0.55564374,0.3749284,0.5014691,0.4451419
TSGpD2NBeCQ.001.mp4,0.54815483,0.5376219,0.44862485,0.5388162,0.49629837
TSGpD2NBeCQ.003.mp4,0.56155246,0.5903128,0.4546544,0.56782687,0.5181646
TTx4lC7LLcI.002.mp4,0.5015497,0.4893185,0.41483963,0.52178484,0.4923607
tvKUJujTUEo.002.mp4,0.5728199,0.59783846,0.5125038,0.5849727,0.58595145
twmdh5zdvfg.001.mp4,0.6242283,0.5689982,0.53800166,0.5544702,0.5730378
twmdh5zdvfg.003.mp4,0.5660253,0.5221343,0.48152688,0.54693156,0.5155987
twO6ceVTuII.004.mp4,0.56405413,0.49939397,0.44523844,0.55177313,0.4994795
txU8yE9d-4k.002.mp4,0.56008196,0.47150546,0.4265489,0.4706105,0.46427262
TyE0bVJZZto.001.mp4,0.51926935,0.44706327,0.4426824,0.5074494,0.46993807
tYpxPqwle5k.001.mp4,0.5905924,0.42525056,0.5033947,0.514712,0.5126681
tYpxPqwle5k.003.mp4,0.5699835,0.45894945,0.49824467,0.54901135,0.51058817
tYpxPqwle5k.004.mp4,0.53271246,0.44891584,0.44217625,0.50976247,0.47183952
tZiRqu8joX8.004.mp4,0.6341614,0.5373222,0.580185,0.5998731,0.5677302
TzW_VxrCR30.001.mp4,0.55379635,0.58294415,0.49504635,0.5704771,0.5466521
U-XrzfFzMkg.000.mp4,0.57466376,0.53433824,0.51019675,0.5698756,0.54934365
U-XrzfFzMkg.003.mp4,0.5705959,0.47377974,0.504358,0.5558672,0.51976305
u0ge93spFvY.000.mp4,0.60378134,0.52319485,0.52838844,0.57766426,0.55777496
U22Jy0m5xSQ.002.mp4,0.59395325,0.4906253,0.51169187,0.55104154,0.5377921
U2RemWUyjts.001.mp4,0.6175559,0.59603417,0.51568705,0.5933808,0.596716
U3UaF1aFek4.000.mp4,0.5860173,0.48929328,0.49933666,0.5369006,0.5063992
U3UaF1aFek4.004.mp4,0.5500704,0.46685427,0.4833811,0.53786784,0.51231515
U4tSfXq-neQ.005.mp4,0.584813,0.47037822,0.53383756,0.5528146,0.5295931
u50B6bIkN9g.001.mp4,0.5477391,0.48989576,0.4164199,0.54111034,0.5119777
u50B6bIkN9g.003.mp4,0.5272349,0.5576807,0.4058789,0.53849375,0.5004955
u50B6bIkN9g.004.mp4,0.5372215,0.5132679,0.41877526,0.5329618,0.5034156
u5mRlNCQ0BQ.001.mp4,0.615378,0.5341286,0.54162073,0.59669095,0.56279117
u_qvbRpm88k.003.mp4,0.60170615,0.49309093,0.51409185,0.5612226,0.5399542
ua5c716lu5s.000.mp4,0.5782761,0.52881736,0.486272,0.5802273,0.5303186
UA6UY69EVSI.003.mp4,0.5436424,0.5254088,0.43350795,0.52033633,0.49482375
uCJNAX_b9mc.001.mp4,0.5638654,0.4663226,0.46218812,0.547706,0.5290809
UCKiPkp4ZkA.002.mp4,0.5624995,0.5376069,0.49814528,0.5504909,0.52008194
uDm7iZuX5DQ.001.mp4,0.54310876,0.4564743,0.43966338,0.52032554,0.4741228
uDm7iZuX5DQ.002.mp4,0.6028539,0.5021039,0.53102195,0.5653605,0.54119885
uDm7iZuX5DQ.003.mp4,0.5194078,0.47642583,0.43929753,0.5179407,0.497574
uE2U_Y7QrIw.004.mp4,0.5627846,0.52694,0.45454213,0.5456622,0.51447827
uEBTnI1zqhs.001.mp4,0.5120207,0.4181282,0.41651833,0.48860365,0.44474757
uf_sIIw4zxY.004.mp4,0.5799193,0.5403705,0.48306918,0.533155,0.5048568
UGp1GNK0GWg.001.mp4,0.49201077,0.43644878,0.41747323,0.49010667,0.45041016
UGp1GNK0GWg.002.mp4,0.58918226,0.5294672,0.54666394,0.558301,0.54735947
UGsr6Vnqf7I.000.mp4,0.6070499,0.55032927,0.5388936,0.5715303,0.56730556
UhNyHUwo1SY.002.mp4,0.57834566,0.4726218,0.45142922,0.5301413,0.4881098
Ui1ajQU5Ib8.002.mp4,0.5068046,0.5026072,0.41227436,0.5206019,0.4591588
Ui1ajQU5Ib8.004.mp4,0.51704895,0.4341659,0.40753913,0.48650998,0.45382145
UipoC_HLOP0.000.mp4,0.5260459,0.5537784,0.43616986,0.5507377,0.515996
ukcUhZbkVBI.002.mp4,0.63151646,0.51335895,0.52421105,0.5561103,0.5627607
UMMhvyjgRnM.005.mp4,0.6001207,0.57396936,0.5261874,0.6118695,0.55475426
uoLDJJMK5Gw.001.mp4,0.5571815,0.5199612,0.49052787,0.5304029,0.5161394
uqd_cEJMJ4o.002.mp4,0.58022606,0.5153724,0.5020463,0.54724497,0.53339225
UQeuBvZNusI.005.mp4,0.5513654,0.5475419,0.4415524,0.536117,0.49013895
uRY3aJAaogw.000.mp4,0.5136234,0.570651,0.43493545,0.5397457,0.51926035
US4PxgfKDeA.001.mp4,0.5277666,0.5030685,0.41677022,0.5297116,0.4695972
US4PxgfKDeA.005.mp4,0.50951296,0.50418746,0.41462195,0.5149359,0.4678438
usG6pVxbQkw.004.mp4,0.4857827,0.61399275,0.41524145,0.55750376,0.5169374
usG6pVxbQkw.005.mp4,0.4967376,0.42284167,0.41944692,0.49313444,0.44667894
utv9RBNcL5w.001.mp4,0.57376415,0.5127526,0.5307186,0.5601482,0.5125777
UWVOT3YPQH4.000.mp4,0.58093905,0.6361028,0.48637307,0.5803495,0.56006664
uwYQKM_STCw.001.mp4,0.6437835,0.5513826,0.5628112,0.59239644,0.5820462
uwYQKM_STCw.003.mp4,0.6091201,0.5499517,0.53619045,0.5814464,0.56192803
UzgW75Fd4jU.000.mp4,0.5555578,0.4512409,0.46365216,0.5055663,0.4925126
v1ScttBOQc8.001.mp4,0.5664132,0.58695865,0.44852066,0.57452196,0.53922015
V1TjmLtgNm0.003.mp4,0.59869564,0.53379923,0.48646665,0.58033967,0.5420163
V1TjmLtgNm0.004.mp4,0.5893013,0.5589162,0.48995838,0.5549572,0.53606725
V2nvyZB-JNM.000.mp4,0.5576689,0.5805348,0.46276036,0.57000124,0.5223104
v5hZeuRW6m0.003.mp4,0.56708497,0.49951252,0.46906033,0.51682687,0.51313436
v68FyWS-Q9s.000.mp4,0.5352068,0.46751204,0.43510178,0.5114898,0.4809636
V7_h3URfSFY.001.mp4,0.61539656,0.5987585,0.5384658,0.6025994,0.5689861
V8w2Lo5wxl8.005.mp4,0.57464284,0.58887774,0.4647761,0.58774763,0.5627885
V9roK_mLM-w.001.mp4,0.5563611,0.6401596,0.49722922,0.57820964,0.55443376
vAV6ovUKPDg.000.mp4,0.5763857,0.54107094,0.46653605,0.5378258,0.5123907
VbiUhNAdzus.001.mp4,0.51873225,0.4960507,0.42244017,0.54514354,0.49605042
VbiUhNAdzus.004.mp4,0.5672984,0.5569854,0.46770537,0.5319022,0.548061
vCCRvatOFLA.002.mp4,0.5874801,0.60808724,0.48958316,0.5933888,0.53878486
vCV-5LypZCs.002.mp4,0.5117581,0.4551233,0.40955117,0.5120618,0.46510458
vCY4uvfrWXA.001.mp4,0.6193327,0.5525561,0.52011275,0.572779,0.5529282
VForU0EmBr0.002.mp4,0.5964088,0.52343184,0.5504401,0.59170663,0.5590347
vHc0pnY9BoI.000.mp4,0.58725494,0.55433613,0.47109035,0.5282425,0.5462611
VhHnmeRABJw.001.mp4,0.5292223,0.6081199,0.44420773,0.5560703,0.53176546
vHIBCKwJLEY.000.mp4,0.588933,0.47509828,0.4921537,0.5260205,0.51569176
vHn6-GQAI_Y.002.mp4,0.58273554,0.513397,0.48302236,0.5489712,0.5320915
vhugKRUnd-c.002.mp4,0.53617233,0.5772473,0.42727414,0.5592346,0.5016465
vhugKRUnd-c.003.mp4,0.5465807,0.55556023,0.42788246,0.5550374,0.52336615
Vimaz7NzPIg.000.mp4,0.5710831,0.55572194,0.5141829,0.57019335,0.54811287
vIW7gDmhYMk.002.mp4,0.5306576,0.5356519,0.42088813,0.5607624,0.48315328
Vj-Cmtqv_qY.000.mp4,0.5955719,0.5108943,0.5155683,0.5669525,0.5375285
VJf0lkXcy2A.000.mp4,0.5455034,0.46687806,0.44839242,0.50771713,0.48003283
VJuVsi6G96s.005.mp4,0.54173565,0.6158599,0.45188957,0.59539884,0.57227135
Vk3scj5vhd4.002.mp4,0.55096656,0.49535042,0.46044207,0.50678617,0.47766167
vLAHfIjmRMc.003.mp4,0.6097959,0.61539805,0.4845468,0.58239096,0.5484395
vLAHfIjmRMc.004.mp4,0.5806503,0.476534,0.49925193,0.54062617,0.5062715
VmXZ2jMWuvk.000.mp4,0.55741787,0.5379627,0.42955574,0.51499873,0.5031637
VmXZ2jMWuvk.002.mp4,0.6095388,0.5715219,0.5248711,0.58743066,0.5558188
VmXZ2jMWuvk.003.mp4,0.56100047,0.5644758,0.4628869,0.5784712,0.5349291
VmyIItgMzpE.000.mp4,0.48963988,0.46249777,0.42122966,0.4759168,0.45429227
vNEs2yGe77s.005.mp4,0.5931286,0.50589204,0.514706,0.53661937,0.5360201
VNK6LQHh25w.003.mp4,0.5282106,0.4416847,0.45207465,0.50921315,0.46677482
VnUkBYQkJms.001.mp4,0.51058686,0.48693818,0.4008384,0.49383664,0.46592405
vo-Y5kgSBa8.004.mp4,0.52731967,0.5163125,0.42888093,0.5350199,0.47507218
voB6O-ky9cA.000.mp4,0.53886837,0.5113273,0.43029958,0.53447026,0.4961552
voB6O-ky9cA.003.mp4,0.5871951,0.49502125,0.48895952,0.55143535,0.534973
voB6O-ky9cA.005.mp4,0.59017724,0.49826688,0.5137336,0.5377788,0.5397841
vOEQlAMABWM.002.mp4,0.59380156,0.571997,0.51681346,0.575395,0.5670227
vOEQlAMABWM.005.mp4,0.6063276,0.59898174,0.5370199,0.60119194,0.5809738
voXr6-ykd1w.001.mp4,0.57395285,0.4519118,0.47529405,0.50082266,0.48477834
vp9p1osOaLI.005.mp4,0.4878732,0.4320715,0.39070666,0.48208097,0.43629315
VPFrKx72gvo.000.mp4,0.58706915,0.4721645,0.47466797,0.5503269,0.5184838
VqKQeFMo0pI.001.mp4,0.5401689,0.45738703,0.44846934,0.5137967,0.48439062
vqLtOsoNPnU.001.mp4,0.535061,0.6193928,0.44582325,0.5845252,0.55545926
vqLtOsoNPnU.003.mp4,0.5244235,0.5471622,0.4198851,0.5273614,0.51029813
VQMizni7nY0.002.mp4,0.5689701,0.4985919,0.47593212,0.5542869,0.5316229
VQMizni7nY0.004.mp4,0.54642063,0.4842876,0.474294,0.5410714,0.48942816
VQMizni7nY0.005.mp4,0.5437675,0.43900326,0.4649269,0.5126668,0.48361814
vtOEl_Mg0Io.002.mp4,0.51792514,0.44882202,0.3818345,0.5157148,0.4357248
VuadgOz6T7s.003.mp4,0.51241297,0.4957146,0.4240109,0.5304323,0.45415482
VUgKH9DIs-8.004.mp4,0.5202193,0.46520382,0.41620257,0.46995115,0.44838604
VugKq4gOi50.001.mp4,0.5215831,0.4857886,0.43950635,0.5333489,0.5020663
VugKq4gOi50.002.mp4,0.579641,0.5127719,0.4710147,0.57116234,0.51275504
VugKq4gOi50.003.mp4,0.5697582,0.5396457,0.49407822,0.56979185,0.5361183
vUKex2msIEU.000.mp4,0.56544363,0.54439074,0.46987242,0.5347651,0.50345075
vUo6wnBOBpo.000.mp4,0.5963542,0.53720665,0.5171972,0.56323385,0.5534189
vUo6wnBOBpo.003.mp4,0.5465455,0.45680147,0.45307443,0.5192079,0.5014738
VvVigAr4hZc.001.mp4,0.58506024,0.61054415,0.48703378,0.5848504,0.56386006
VxtZDXM0cuQ.004.mp4,0.58269805,0.59007275,0.521182,0.58118033,0.5510191
vxuBHsokOX4.001.mp4,0.5387489,0.58510077,0.4523093,0.57478094,0.5506972
Vy-Lr_iM5qo.004.mp4,0.5539782,0.43904704,0.47092164,0.5158027,0.4675947
Vyktsh14Kww.003.mp4,0.5901477,0.494847,0.49506587,0.55475646,0.5114956
VZ6jhnbk-5g.000.mp4,0.60015774,0.57812953,0.54811764,0.5804635,0.5767385
W0Ay5uul8j0.005.mp4,0.56477,0.5321771,0.4508125,0.56123495,0.52218455
W0FCCk0a0tg.002.mp4,0.5447445,0.49518275,0.46730027,0.54823554,0.5207254
W0LRjSS9pVM.005.mp4,0.51857406,0.5089841,0.40158266,0.5306149,0.47589046
W7BbL3NZvrU.003.mp4,0.53627515,0.3951378,0.44176602,0.498019,0.45153186
w7O2QJu2Wl4.000.mp4,0.59187484,0.6075158,0.4822514,0.5724174,0.5675458
w7wPDiQkiA4.000.mp4,0.5889168,0.6031258,0.4519964,0.5289567,0.52857083
w989xx44UQI.005.mp4,0.54288983,0.49904597,0.4440563,0.50855106,0.49529877
WATt9OOVZh8.005.mp4,0.56635684,0.52193373,0.49106914,0.5602472,0.5431016
wBCSJVBr4ZE.002.mp4,0.55194384,0.5009915,0.44807488,0.53938067,0.5110729
wBCSJVBr4ZE.003.mp4,0.58908546,0.58308625,0.456079,0.5677007,0.5255317
WD1WsbooU2w.000.mp4,0.49842823,0.5157363,0.41972035,0.54092014,0.47776192
WD1WsbooU2w.003.mp4,0.5184049,0.50017697,0.45023686,0.52632874,0.4712805
